Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
228912;26.35;37.91;101.89;7456.00;486.00;3421.00;-2.00;6.00;-3.00;-37.00;-18.00;-18.00
229102;26.34;37.89;101.89;7449.00;479.00;3396.00;1.00;4.00;-2.00;-37.00;-17.00;-16.00
229291;26.35;37.84;101.89;7455.00;492.00;3391.00;-3.00;4.00;3.00;-37.00;-18.00;-21.00
229480;26.35;37.80;101.89;7461.00;478.00;3393.00;0.00;4.00;-2.00;-37.00;-20.00;-14.00
229668;26.35;37.75;101.89;7454.00;522.00;3413.00;0.00;0.00;-3.00;-36.00;-14.00;-17.00
229857;26.35;37.73;101.90;7468.00;484.00;3397.00;-1.00;3.00;-2.00;-34.00;-16.00;-15.00
230046;26.35;37.69;101.89;7361.00;496.00;3414.00;2.00;-10.00;-3.00;-35.00;-14.00;-13.00
230237;26.35;37.65;101.89;7458.00;486.00;3425.00;-2.00;6.00;-2.00;-38.00;-14.00;-18.00
230426;26.30;37.61;101.89;7454.00;496.00;3400.00;0.00;6.00;-3.00;-36.00;-13.00;-17.00
230615;26.29;37.57;101.89;7451.00;495.00;3396.00;0.00;4.00;-2.00;-36.00;-17.00;-19.00
230804;26.34;37.55;101.89;7466.00;482.00;3404.00;-2.00;5.00;-3.00;-35.00;-17.00;-14.00
230993;26.34;37.50;101.89;7456.00;488.00;3394.00;-3.00;2.00;-3.00;-36.00;-18.00;-16.00
231183;26.35;37.47;101.89;7477.00;504.00;3396.00;-1.00;5.00;-2.00;-36.00;-17.00;-17.00
231373;26.35;37.46;101.89;7463.00;487.00;3374.00;1.00;3.00;-3.00;-35.00;-14.00;-15.00
231561;26.34;37.44;101.89;7466.00;509.00;3364.00;1.00;-1.00;-1.00;-36.00;-18.00;-19.00
231751;26.33;37.42;101.89;7469.00;472.00;3390.00;-1.00;5.00;-2.00;-34.00;-17.00;-19.00
231941;26.34;37.40;101.89;7469.00;483.00;3391.00;0.00;5.00;-2.00;-36.00;-17.00;-16.00
232130;26.34;37.38;101.89;7469.00;482.00;3398.00;-1.00;4.00;-1.00;-37.00;-18.00;-19.00
232320;26.29;37.38;101.90;7470.00;477.00;3390.00;-1.00;5.00;-3.00;-34.00;-17.00;-17.00
232510;26.29;37.36;101.89;7464.00;482.00;3407.00;-2.00;4.00;-2.00;-35.00;-19.00;-15.00
232700;26.34;37.36;101.89;7469.00;488.00;3399.00;-1.00;4.00;-2.00;-36.00;-17.00;-12.00
232890;26.34;37.36;101.89;7469.00;479.00;3392.00;0.00;3.00;-2.00;-37.00;-17.00;-16.00
233079;26.34;37.33;101.89;7466.00;472.00;3376.00;-1.00;4.00;-2.00;-36.00;-18.00;-16.00
233268;26.34;37.31;101.89;7470.00;494.00;3411.00;-1.00;4.00;-2.00;-37.00;-18.00;-15.00
233458;26.34;37.30;101.89;7467.00;492.00;3391.00;-5.00;6.00;5.00;-38.00;-20.00;-18.00
233646;26.34;37.30;101.89;7471.00;487.00;3386.00;0.00;4.00;-1.00;-36.00;-18.00;-14.00
233834;26.34;37.28;101.89;7477.00;474.00;3384.00;-1.00;6.00;-2.00;-36.00;-16.00;-14.00
234023;26.34;37.26;101.89;7458.00;484.00;3393.00;0.00;4.00;-1.00;-36.00;-20.00;-17.00
234212;26.27;37.26;101.89;7472.00;478.00;3407.00;1.00;4.00;-5.00;-36.00;-19.00;-19.00
234401;26.27;37.24;101.89;7463.00;465.00;3390.00;-1.00;4.00;-3.00;-36.00;-17.00;-18.00
234591;26.33;37.24;101.89;7454.00;477.00;3407.00;-1.00;4.00;-3.00;-36.00;-18.00;-18.00
234781;26.34;37.24;101.89;7464.00;497.00;3397.00;-1.00;5.00;-2.00;-35.00;-18.00;-15.00
234971;26.34;37.25;101.89;7460.00;495.00;3390.00;2.00;4.00;-3.00;-36.00;-18.00;-14.00
235160;26.34;37.31;101.89;7467.00;482.00;3389.00;-1.00;4.00;-2.00;-34.00;-18.00;-17.00
235350;26.34;37.40;101.89;7460.00;478.00;3383.00;-1.00;5.00;-2.00;-34.00;-18.00;-17.00
235540;26.33;37.49;101.89;7456.00;484.00;3404.00;1.00;4.00;-5.00;-34.00;-16.00;-14.00
235729;26.34;37.50;101.89;7470.00;488.00;3391.00;-1.00;5.00;-1.00;-35.00;-17.00;-16.00
235919;26.34;37.50;101.89;7466.00;488.00;3386.00;-2.00;3.00;-3.00;-37.00;-16.00;-17.00
236109;26.33;37.50;101.89;7463.00;484.00;3387.00;-1.00;3.00;-3.00;-34.00;-18.00;-14.00
236299;26.26;37.49;101.90;7460.00;484.00;3389.00;-2.00;4.00;-1.00;-36.00;-20.00;-13.00
236489;26.33;37.47;101.89;7461.00;492.00;3402.00;-1.00;5.00;-3.00;-37.00;-17.00;-17.00
236679;26.33;37.42;101.89;7463.00;499.00;3390.00;-1.00;5.00;-3.00;-36.00;-19.00;-12.00
236869;26.33;37.40;101.89;7463.00;494.00;3388.00;-1.00;4.00;-2.00;-35.00;-19.00;-13.00
237059;26.33;37.35;101.89;7460.00;469.00;3404.00;-2.00;3.00;-2.00;-37.00;-19.00;-21.00
237249;26.33;37.34;101.89;7466.00;482.00;3388.00;-1.00;6.00;-3.00;-36.00;-17.00;-20.00
237439;26.33;37.30;101.89;7464.00;479.00;3390.00;2.00;3.00;-4.00;-34.00;-19.00;-22.00
237628;26.33;37.28;101.89;7467.00;485.00;3394.00;0.00;5.00;-2.00;-37.00;-14.00;-14.00
237817;26.33;37.26;101.89;7472.00;483.00;3392.00;-1.00;5.00;-3.00;-35.00;-19.00;-20.00
238007;26.31;37.26;101.89;7464.00;489.00;3378.00;0.00;2.00;-3.00;-36.00;-19.00;-22.00
238196;26.25;37.24;101.89;7474.00;474.00;3403.00;-1.00;5.00;-2.00;-36.00;-16.00;-19.00
238386;26.25;37.24;101.89;7456.00;479.00;3390.00;-1.00;4.00;-2.00;-35.00;-17.00;-18.00
238576;26.31;37.22;101.89;7457.00;480.00;3388.00;-1.00;5.00;-2.00;-34.00;-18.00;-19.00
238766;26.33;37.22;101.89;7468.00;490.00;3387.00;0.00;4.00;-2.00;-37.00;-17.00;-16.00
238954;26.33;37.21;101.89;7454.00;481.00;3389.00;0.00;5.00;-1.00;-34.00;-19.00;-17.00
239143;26.30;37.22;101.89;7461.00;485.00;3380.00;0.00;4.00;-1.00;-36.00;-18.00;-15.00
239332;26.31;37.24;101.89;7458.00;476.00;3400.00;-1.00;4.00;-1.00;-34.00;-20.00;-21.00
239522;26.31;37.26;101.89;7476.00;488.00;3389.00;0.00;4.00;-2.00;-36.00;-15.00;-18.00
239711;26.30;37.28;101.89;7465.00;479.00;3395.00;-3.00;5.00;-2.00;-36.00;-17.00;-19.00
239901;26.31;37.28;101.89;7463.00;477.00;3381.00;-3.00;5.00;-1.00;-36.00;-18.00;-17.00
240091;26.23;37.26;101.89;7468.00;446.00;3380.00;-4.00;4.00;-1.00;-36.00;-19.00;-16.00
240281;26.25;37.26;101.89;7450.00;473.00;3396.00;-2.00;3.00;-3.00;-37.00;-17.00;-13.00
240471;26.30;37.24;101.89;7469.00;484.00;3381.00;-2.00;3.00;-4.00;-35.00;-17.00;-16.00
240661;26.30;37.24;101.89;7456.00;501.00;3376.00;-1.00;6.00;-3.00;-35.00;-18.00;-18.00
240851;26.31;37.23;101.89;7462.00;481.00;3393.00;-1.00;6.00;-1.00;-36.00;-17.00;-15.00
241041;26.30;37.23;101.89;7457.00;483.00;3385.00;0.00;6.00;-2.00;-37.00;-16.00;-19.00
241230;26.30;37.24;101.89;7474.00;483.00;3417.00;-3.00;7.00;-1.00;-34.00;-16.00;-13.00
241420;26.30;37.26;101.89;7465.00;469.00;3401.00;-2.00;5.00;-1.00;-37.00;-18.00;-15.00
241610;26.30;37.24;101.89;7465.00;485.00;3379.00;-1.00;4.00;-1.00;-34.00;-20.00;-16.00
241800;26.30;37.23;101.89;7460.00;471.00;3407.00;-1.00;4.00;-2.00;-36.00;-15.00;-15.00
241990;26.30;37.24;101.89;7454.00;471.00;3394.00;-1.00;5.00;-1.00;-36.00;-18.00;-12.00
242180;26.25;37.24;101.89;7463.00;466.00;3397.00;-1.00;6.00;-2.00;-36.00;-20.00;-19.00
242370;26.25;37.24;101.89;7450.00;477.00;3397.00;1.00;4.00;-2.00;-36.00;-18.00;-15.00
242558;26.30;37.23;101.89;7463.00;476.00;3395.00;-3.00;5.00;-1.00;-35.00;-20.00;-16.00
242748;26.30;37.23;101.89;7460.00;464.00;3399.00;-2.00;5.00;-2.00;-37.00;-18.00;-21.00
242938;26.30;37.22;101.89;7465.00;472.00;3386.00;-1.00;5.00;-2.00;-34.00;-17.00;-18.00
243127;26.30;37.18;101.89;7461.00;474.00;3392.00;-2.00;6.00;-2.00;-36.00;-17.00;-13.00
243316;26.29;37.21;101.89;7462.00;466.00;3404.00;0.00;5.00;-3.00;-36.00;-18.00;-16.00
243505;26.29;37.21;101.89;7463.00;478.00;3395.00;-2.00;5.00;-3.00;-37.00;-18.00;-19.00
243695;26.30;37.21;101.89;7460.00;477.00;3396.00;-1.00;5.00;-3.00;-33.00;-22.00;-17.00
243884;26.30;37.21;101.89;7462.00;467.00;3407.00;-2.00;6.00;-2.00;-36.00;-17.00;-18.00
244072;26.22;37.22;101.89;7431.00;460.00;3404.00;-22.00;17.00;44.00;-37.00;-17.00;-15.00
244263;26.23;37.21;101.89;7457.00;457.00;3383.00;6.00;2.00;-11.00;-37.00;-18.00;-19.00
244453;26.30;37.21;101.89;7453.00;465.00;3395.00;-1.00;4.00;-3.00;-36.00;-15.00;-15.00
244642;26.29;37.21;101.89;7471.00;464.00;3402.00;-1.00;4.00;-3.00;-37.00;-18.00;-19.00
244832;26.29;37.23;101.89;7456.00;466.00;3408.00;0.00;4.00;-2.00;-36.00;-17.00;-16.00
245021;26.29;37.21;101.89;7461.00;468.00;3406.00;-3.00;5.00;-1.00;-37.00;-17.00;-17.00
245211;26.30;37.23;101.89;7455.00;467.00;3413.00;0.00;4.00;-2.00;-35.00;-16.00;-17.00
245398;26.30;37.23;101.89;7469.00;469.00;3393.00;-2.00;5.00;1.00;-38.00;-16.00;-14.00
245587;26.29;37.23;101.89;7460.00;467.00;3395.00;-1.00;4.00;-3.00;-36.00;-17.00;-15.00
245777;26.29;37.27;101.89;7461.00;470.00;3409.00;-1.00;5.00;-2.00;-39.00;-16.00;-14.00
245967;26.20;37.33;101.89;7462.00;460.00;3401.00;-1.00;6.00;-3.00;-35.00;-17.00;-15.00
246157;26.22;37.41;101.89;7458.00;465.00;3407.00;-2.00;5.00;-3.00;-34.00;-22.00;-16.00
246346;26.27;37.47;101.89;7458.00;468.00;3400.00;0.00;4.00;-1.00;-34.00;-20.00;-17.00
246535;26.26;37.49;101.89;7459.00;466.00;3406.00;-1.00;4.00;-2.00;-36.00;-17.00;-17.00
246725;26.27;37.50;101.89;7466.00;466.00;3388.00;0.00;5.00;-2.00;-37.00;-20.00;-17.00
246914;26.27;37.51;101.89;7476.00;460.00;3400.00;-2.00;4.00;-2.00;-38.00;-17.00;-16.00
247104;26.27;37.55;101.90;7471.00;474.00;3401.00;-1.00;5.00;-2.00;-35.00;-16.00;-12.00
247294;26.27;37.55;101.89;7467.00;457.00;3404.00;0.00;5.00;-3.00;-34.00;-16.00;-15.00
247482;26.27;37.55;101.89;7464.00;465.00;3395.00;-1.00;5.00;-2.00;-38.00;-21.00;-14.00
247672;26.27;37.55;101.89;7454.00;469.00;3403.00;0.00;4.00;-1.00;-36.00;-20.00;-19.00
247861;26.20;37.54;101.89;7458.00;457.00;3401.00;0.00;5.00;-2.00;-37.00;-16.00;-20.00
248050;26.20;37.54;101.89;7465.00;466.00;3395.00;-1.00;4.00;-1.00;-37.00;-16.00;-17.00
248240;26.26;37.54;101.89;7457.00;467.00;3405.00;-1.00;4.00;-2.00;-38.00;-17.00;-17.00
248430;26.26;37.54;101.89;7469.00;462.00;3392.00;0.00;5.00;-1.00;-35.00;-19.00;-16.00
248618;26.27;37.53;101.89;7471.00;473.00;3410.00;-1.00;4.00;-2.00;-37.00;-20.00;-15.00
248808;26.27;37.50;101.89;7461.00;460.00;3404.00;0.00;4.00;-2.00;-37.00;-17.00;-15.00
248997;26.26;37.51;101.89;7459.00;468.00;3406.00;-1.00;4.00;-2.00;-37.00;-19.00;-15.00
249187;26.27;37.51;101.89;7461.00;458.00;3427.00;-1.00;5.00;-2.00;-37.00;-16.00;-16.00
249377;26.26;37.49;101.88;7451.00;473.00;3390.00;-1.00;4.00;-2.00;-36.00;-19.00;-16.00
249566;26.27;37.49;101.89;7459.00;464.00;3409.00;-1.00;5.00;-3.00;-35.00;-18.00;-18.00
249756;26.26;37.49;101.89;7459.00;457.00;3405.00;-1.00;6.00;-3.00;-37.00;-19.00;-15.00
249946;26.18;37.49;101.89;7461.00;463.00;3393.00;-1.00;4.00;-1.00;-36.00;-16.00;-16.00
250135;26.26;37.49;101.89;7466.00;432.00;3412.00;-1.00;3.00;-1.00;-37.00;-16.00;-12.00
250325;26.27;37.49;101.89;7455.00;455.00;3388.00;0.00;3.00;-2.00;-36.00;-17.00;-20.00
250514;26.27;37.50;101.89;7461.00;479.00;3407.00;-1.00;5.00;-3.00;-36.00;-17.00;-11.00
250703;26.25;37.50;101.89;7463.00;435.00;3419.00;-2.00;6.00;-1.00;-35.00;-18.00;-16.00
250893;26.26;37.49;101.89;7468.00;470.00;3401.00;0.00;5.00;-2.00;-37.00;-18.00;-16.00
251082;26.25;37.51;101.89;7450.00;444.00;3396.00;-1.00;4.00;-1.00;-34.00;-17.00;-13.00
251272;26.25;37.51;101.88;7457.00;466.00;3401.00;-1.00;5.00;-3.00;-33.00;-16.00;-18.00
251461;26.26;37.51;101.89;7461.00;440.00;3395.00;0.00;4.00;-1.00;-35.00;-18.00;-15.00
251648;26.26;37.51;101.89;7475.00;466.00;3379.00;-2.00;4.00;-1.00;-36.00;-19.00;-18.00
251838;26.18;37.51;101.89;7459.00;472.00;3411.00;-1.00;5.00;-2.00;-36.00;-17.00;-19.00
252027;26.26;37.51;101.89;7461.00;466.00;3414.00;0.00;6.00;-1.00;-36.00;-18.00;-12.00
252216;26.26;37.51;101.89;7467.00;452.00;3356.00;-1.00;3.00;-2.00;-36.00;-17.00;-17.00
252406;26.25;37.50;101.89;7457.00;459.00;3401.00;-1.00;6.00;-2.00;-36.00;-17.00;-17.00
252595;26.25;37.50;101.89;7463.00;474.00;3411.00;-1.00;4.00;-2.00;-36.00;-17.00;-21.00
252785;26.26;37.51;101.89;7454.00;472.00;3403.00;0.00;4.00;-1.00;-36.00;-18.00;-22.00
252973;26.25;37.51;101.89;7463.00;456.00;3423.00;-2.00;4.00;-2.00;-36.00;-18.00;-14.00
253162;26.26;37.49;101.89;7468.00;462.00;3392.00;-1.00;4.00;-2.00;-36.00;-17.00;-13.00
253352;26.26;37.49;101.89;7460.00;464.00;3407.00;-1.00;5.00;-2.00;-34.00;-17.00;-13.00
253540;26.25;37.49;101.89;7456.00;460.00;3396.00;-1.00;4.00;-2.00;-36.00;-18.00;-14.00
253730;26.19;37.49;101.89;7463.00;469.00;3403.00;-1.00;4.00;-2.00;-37.00;-17.00;-13.00
253920;26.26;37.47;101.89;7467.00;462.00;3389.00;0.00;3.00;-3.00;-36.00;-19.00;-16.00
254108;26.26;37.46;101.89;7470.00;471.00;3407.00;0.00;4.00;-1.00;-36.00;-19.00;-16.00
254296;26.26;37.42;101.89;7457.00;460.00;3408.00;-1.00;5.00;-3.00;-37.00;-18.00;-16.00
254485;26.23;37.41;101.89;7454.00;450.00;3406.00;-1.00;4.00;-2.00;-35.00;-17.00;-18.00
254674;26.25;37.41;101.89;7466.00;467.00;3400.00;-1.00;3.00;-2.00;-37.00;-19.00;-13.00
254864;26.25;37.41;101.89;7465.00;471.00;3401.00;-1.00;5.00;-2.00;-34.00;-18.00;-19.00
255054;26.25;37.41;101.89;7460.00;466.00;3409.00;-1.00;4.00;-1.00;-37.00;-20.00;-16.00
255244;26.25;37.39;101.89;7464.00;464.00;3409.00;-2.00;3.00;-2.00;-34.00;-16.00;-14.00
255434;26.20;37.39;101.89;7459.00;464.00;3397.00;0.00;4.00;-2.00;-36.00;-18.00;-14.00
255623;26.18;37.41;101.89;7466.00;461.00;3411.00;-1.00;3.00;-2.00;-37.00;-18.00;-19.00
255812;26.25;37.39;101.89;7461.00;470.00;3401.00;-1.00;4.00;-1.00;-36.00;-17.00;-13.00
256002;26.25;37.41;101.89;7457.00;460.00;3393.00;-1.00;5.00;-3.00;-36.00;-17.00;-16.00
256191;26.26;37.40;101.89;7462.00;476.00;3408.00;2.00;3.00;-5.00;-34.00;-18.00;-13.00
256379;26.25;37.39;101.89;7458.00;469.00;3409.00;-2.00;5.00;-1.00;-35.00;-18.00;-18.00
256568;26.25;37.39;101.89;7460.00;466.00;3408.00;-1.00;5.00;-1.00;-36.00;-20.00;-13.00
256758;26.25;37.41;101.89;7457.00;463.00;3396.00;-1.00;4.00;-2.00;-36.00;-20.00;-16.00
256948;26.25;37.39;101.89;7464.00;472.00;3419.00;-1.00;5.00;-3.00;-38.00;-17.00;-18.00
257137;26.25;37.39;101.89;7475.00;463.00;3387.00;-2.00;5.00;-2.00;-38.00;-16.00;-17.00
257326;26.18;37.39;101.89;7468.00;444.00;3418.00;-1.00;4.00;-3.00;-36.00;-18.00;-17.00
257516;26.16;37.39;101.89;7448.00;476.00;3425.00;-1.00;3.00;0.00;-37.00;-16.00;-21.00
257705;26.25;37.38;101.89;7455.00;481.00;3371.00;-4.00;10.00;-2.00;-37.00;-18.00;-17.00
257896;26.25;37.38;101.89;7464.00;474.00;3399.00;-1.00;8.00;-1.00;-37.00;-21.00;-18.00
258086;26.23;37.36;101.89;7465.00;448.00;3413.00;-2.00;4.00;-3.00;-34.00;-19.00;-18.00
258275;26.25;37.36;101.89;7454.00;456.00;3405.00;-3.00;6.00;0.00;-33.00;-18.00;-16.00
258464;26.23;37.35;101.89;7467.00;470.00;3385.00;-1.00;5.00;-3.00;-36.00;-20.00;-19.00
258654;26.25;37.35;101.89;7459.00;453.00;3404.00;-3.00;5.00;-3.00;-35.00;-19.00;-16.00
258844;26.25;37.35;101.89;7466.00;465.00;3403.00;-1.00;3.00;-1.00;-34.00;-16.00;-19.00
259034;26.25;37.35;101.89;7464.00;466.00;3414.00;0.00;5.00;-3.00;-36.00;-18.00;-14.00
259223;26.25;37.33;101.89;7457.00;457.00;3424.00;0.00;6.00;-2.00;-37.00;-18.00;-13.00
259411;26.18;37.33;101.89;7461.00;445.00;3389.00;-2.00;3.00;-2.00;-35.00;-18.00;-11.00
259601;26.25;37.33;101.89;7463.00;461.00;3404.00;-1.00;4.00;-2.00;-38.00;-18.00;-19.00
259791;26.23;37.33;101.89;7464.00;489.00;3389.00;3.00;5.00;-4.00;-37.00;-18.00;-20.00
259980;26.25;37.32;101.89;7462.00;461.00;3406.00;-3.00;4.00;-1.00;-35.00;-19.00;-18.00
260170;26.23;37.30;101.89;7457.00;452.00;3398.00;0.00;4.00;-1.00;-36.00;-17.00;-18.00
260359;26.23;37.31;101.89;7465.00;469.00;3412.00;1.00;4.00;-1.00;-36.00;-19.00;-13.00
260548;26.25;37.30;101.89;7460.00;471.00;3408.00;0.00;5.00;0.00;-35.00;-21.00;-18.00
260735;26.25;37.30;101.89;7456.00;467.00;3400.00;-2.00;5.00;-3.00;-36.00;-20.00;-19.00
260924;26.25;37.30;101.90;7459.00;468.00;3410.00;-1.00;4.00;-3.00;-35.00;-21.00;-16.00
261114;26.22;37.30;101.89;7449.00;448.00;3389.00;-6.00;7.00;3.00;-34.00;-17.00;-16.00
261303;26.16;37.27;101.89;7466.00;458.00;3415.00;3.00;4.00;-5.00;-35.00;-18.00;-14.00
261491;26.23;37.27;101.89;7453.00;464.00;3389.00;-9.00;6.00;6.00;-35.00;-16.00;-17.00
261680;26.25;37.27;101.89;7463.00;458.00;3421.00;2.00;3.00;-1.00;-36.00;-21.00;-15.00
261868;26.23;37.26;101.89;7455.00;465.00;3400.00;-4.00;4.00;0.00;-33.00;-19.00;-19.00
262057;26.23;37.27;101.89;7458.00;454.00;3398.00;1.00;5.00;-3.00;-36.00;-18.00;-20.00
262245;26.22;37.27;101.89;7453.00;465.00;3392.00;-2.00;5.00;-2.00;-35.00;-19.00;-17.00
262435;26.23;37.27;101.89;7461.00;462.00;3402.00;-1.00;5.00;-3.00;-35.00;-19.00;-14.00
262625;26.22;37.27;101.89;7452.00;463.00;3383.00;1.00;3.00;-5.00;-35.00;-17.00;-14.00
262814;26.23;37.27;101.89;7454.00;443.00;3398.00;-1.00;4.00;-2.00;-34.00;-17.00;-16.00
263003;26.15;37.27;101.89;7450.00;465.00;3412.00;-1.00;4.00;-2.00;-34.00;-19.00;-19.00
263192;26.18;37.25;101.89;7457.00;479.00;3418.00;-2.00;4.00;-3.00;-36.00;-18.00;-14.00
263381;26.22;37.25;101.89;7462.00;456.00;3407.00;-1.00;5.00;-1.00;-36.00;-19.00;-15.00
263571;26.22;37.25;101.90;7464.00;463.00;3404.00;0.00;5.00;-2.00;-36.00;-20.00;-18.00
263760;26.22;37.24;101.89;7468.00;468.00;3404.00;-1.00;4.00;-2.00;-36.00;-17.00;-18.00
263950;26.22;37.27;101.89;7457.00;458.00;3401.00;-2.00;4.00;-3.00;-34.00;-20.00;-13.00
264140;26.23;37.24;101.90;7470.00;465.00;3407.00;0.00;3.00;-2.00;-35.00;-17.00;-19.00
264329;26.22;37.25;101.89;7458.00;463.00;3411.00;-2.00;4.00;-2.00;-36.00;-19.00;-14.00
264519;26.22;37.25;101.89;7463.00;467.00;3394.00;-1.00;5.00;-1.00;-36.00;-18.00;-18.00
264709;26.23;37.25;101.89;7459.00;466.00;3394.00;-1.00;5.00;-2.00;-34.00;-19.00;-17.00
264899;26.14;37.27;101.89;7458.00;458.00;3407.00;-2.00;5.00;-1.00;-36.00;-18.00;-18.00
265089;26.15;37.27;101.89;7469.00;458.00;3393.00;-1.00;4.00;-3.00;-36.00;-18.00;-17.00
265279;26.22;37.26;101.89;7460.00;467.00;3413.00;0.00;3.00;0.00;-35.00;-20.00;-15.00
265467;26.22;37.27;101.89;7449.00;465.00;3407.00;-2.00;4.00;-2.00;-36.00;-19.00;-18.00
265657;26.23;37.26;101.89;7464.00;451.00;3407.00;-5.00;6.00;-2.00;-35.00;-18.00;-16.00
265846;26.23;37.26;101.89;7460.00;453.00;3408.00;9.00;3.00;-9.00;-36.00;-18.00;-15.00
266035;26.22;37.26;101.89;7460.00;457.00;3419.00;0.00;6.00;-2.00;-36.00;-20.00;-20.00
266224;26.22;37.27;101.90;7459.00;457.00;3398.00;-1.00;4.00;-2.00;-36.00;-18.00;-17.00
266414;26.20;37.28;101.89;7468.00;462.00;3406.00;0.00;4.00;-2.00;-38.00;-16.00;-18.00
266603;26.20;37.30;101.89;7462.00;455.00;3403.00;0.00;4.00;-2.00;-34.00;-16.00;-12.00
266792;26.16;37.30;101.89;7461.00;465.00;3401.00;-1.00;3.00;-2.00;-34.00;-19.00;-15.00
266981;26.16;37.28;101.89;7446.00;464.00;3390.00;-1.00;2.00;-2.00;-35.00;-19.00;-19.00
267171;26.20;37.31;101.89;7462.00;467.00;3410.00;0.00;5.00;-3.00;-35.00;-18.00;-15.00
267360;26.20;37.30;101.89;7461.00;471.00;3404.00;-2.00;4.00;-3.00;-35.00;-18.00;-16.00
267550;26.20;37.30;101.89;7463.00;456.00;3410.00;0.00;5.00;-1.00;-35.00;-21.00;-17.00
267739;26.22;37.30;101.89;7467.00;475.00;3388.00;-1.00;5.00;-4.00;-35.00;-16.00;-15.00
267929;26.22;37.30;101.89;7462.00;460.00;3411.00;1.00;5.00;0.00;-36.00;-18.00;-14.00
268116;26.22;37.31;101.89;7457.00;459.00;3394.00;0.00;4.00;-2.00;-34.00;-16.00;-16.00
268305;26.22;37.30;101.89;7475.00;476.00;3409.00;-2.00;6.00;-2.00;-34.00;-19.00;-16.00
268495;26.20;37.32;101.89;7460.00;468.00;3403.00;-1.00;5.00;-2.00;-36.00;-17.00;-18.00
268684;26.18;37.32;101.89;7459.00;464.00;3397.00;-1.00;6.00;-3.00;-35.00;-18.00;-18.00
268874;26.15;37.32;101.89;7462.00;458.00;3405.00;-1.00;3.00;-2.00;-35.00;-17.00;-16.00
269064;26.20;37.32;101.89;7466.00;467.00;3405.00;-1.00;2.00;-3.00;-34.00;-17.00;-18.00
269254;26.20;37.32;101.89;7465.00;464.00;3405.00;-1.00;4.00;-1.00;-36.00;-18.00;-15.00
269444;26.20;37.32;101.89;7461.00;463.00;3405.00;-2.00;5.00;-3.00;-35.00;-18.00;-16.00
269634;26.20;37.32;101.89;7455.00;465.00;3406.00;-1.00;5.00;-3.00;-35.00;-18.00;-17.00
269824;26.20;37.32;101.89;7466.00;464.00;3405.00;-1.00;3.00;-2.00;-35.00;-18.00;-19.00
270014;26.20;37.30;101.89;7459.00;465.00;3397.00;0.00;2.00;-1.00;-35.00;-18.00;-14.00
270202;26.20;37.32;101.89;7451.00;457.00;3398.00;-1.00;4.00;-3.00;-34.00;-17.00;-18.00
270392;26.20;37.32;101.89;7480.00;521.00;3387.00;-5.00;6.00;4.00;-36.00;-17.00;-17.00
270580;26.20;37.32;101.90;7466.00;517.00;3394.00;-2.00;5.00;-1.00;-36.00;-17.00;-19.00
270769;26.14;37.32;101.89;7454.00;499.00;3398.00;1.00;4.00;-2.00;-36.00;-17.00;-21.00
270958;26.20;37.32;101.89;7461.00;469.00;3387.00;0.00;4.00;-2.00;-36.00;-16.00;-16.00
271146;26.20;37.30;101.89;7468.00;499.00;3393.00;-3.00;4.00;-2.00;-36.00;-16.00;-15.00
271336;26.19;37.30;101.89;7462.00;487.00;3376.00;-1.00;2.00;-3.00;-38.00;-19.00;-20.00
271526;26.19;37.30;101.89;7452.00;472.00;3408.00;-2.00;5.00;-2.00;-37.00;-17.00;-18.00
271716;26.20;37.32;101.89;7467.00;493.00;3400.00;-2.00;6.00;-1.00;-33.00;-16.00;-16.00
271906;26.19;37.32;101.90;7459.00;500.00;3388.00;-1.00;6.00;0.00;-36.00;-18.00;-14.00
272094;26.19;37.32;101.89;7469.00;482.00;3393.00;-2.00;4.00;-1.00;-36.00;-19.00;-16.00
272283;26.20;37.32;101.90;7463.00;489.00;3412.00;1.00;4.00;-2.00;-36.00;-18.00;-15.00
272472;26.20;37.32;101.89;7470.00;491.00;3389.00;1.00;3.00;-2.00;-35.00;-18.00;-14.00
272661;26.14;37.32;101.89;7459.00;482.00;3379.00;0.00;4.00;-4.00;-35.00;-17.00;-15.00
272849;26.19;37.32;101.89;7473.00;493.00;3388.00;-1.00;5.00;-2.00;-36.00;-18.00;-17.00
273039;26.20;37.32;101.89;7464.00;482.00;3393.00;-1.00;5.00;-2.00;-35.00;-18.00;-16.00
273229;26.20;37.31;101.89;7459.00;490.00;3402.00;-1.00;4.00;-3.00;-35.00;-17.00;-11.00
273417;26.19;37.31;101.89;7462.00;494.00;3382.00;-1.00;5.00;-3.00;-34.00;-18.00;-18.00
273607;26.19;37.34;101.89;7463.00;487.00;3400.00;0.00;4.00;-3.00;-36.00;-18.00;-14.00
273796;26.19;37.32;101.89;7462.00;498.00;3388.00;0.00;3.00;-2.00;-37.00;-18.00;-15.00
273984;26.20;37.32;101.89;7464.00;482.00;3397.00;-1.00;4.00;-3.00;-36.00;-18.00;-20.00
274174;26.19;37.32;101.89;7457.00;483.00;3390.00;-3.00;5.00;0.00;-36.00;-17.00;-17.00
274362;26.11;37.32;101.90;7463.00;469.00;3400.00;6.00;5.00;-10.00;-35.00;-18.00;-17.00
